iter	RMSE
0	0.7505471131
1	0.7057107666
2	0.665757417
3	0.6284000634
4	0.5947185554
5	0.5630377754
6	0.5342017613
7	0.5079632251
8	0.4835674979
9	0.4613474002
10	0.4404865725
11	0.4227247373
12	0.4054204454
13	0.3902672478
14	0.3764615113
15	0.364096282
16	0.3521141379
17	0.3419607248
18	0.332927691
19	0.3247765783
20	0.3165015164
21	0.3094016822
22	0.3027172067
23	0.2972072595
24	0.2916073811
25	0.2871369302
26	0.2829493835
27	0.2783205004
28	0.2739993453
29	0.270197665
30	0.2667505083
31	0.2638201206
32	0.2612211188
33	0.2586482479
34	0.2563543507
35	0.2542110061
36	0.2525010782
37	0.25084338
38	0.2492621706
39	0.2480091007
40	0.2469006063
41	0.2455150343
42	0.2444669139
43	0.2435523446
44	0.2424040394
45	0.2412756925
46	0.2403596719
47	0.2396997106
48	0.2390347569
49	0.2384375009
50	0.2377785425
51	0.2372623108
52	0.2368213547
53	0.2362377878
54	0.2357434932
55	0.2351183288
56	0.2345021717
57	0.2339619145
58	0.2334332409
59	0.2329884236
60	0.2326195445
61	0.2322173297
62	0.2317755318
63	0.2314196654
64	0.2310687163
65	0.2308292295
66	0.2304309058
67	0.229855706
68	0.2294793391
69	0.2292249954
70	0.2290130119
71	0.2287759307
72	0.2285131333
73	0.2283067047
74	0.2280653271
75	0.2276645706
76	0.2274170054
77	0.2270508205
78	0.2267837706
79	0.2265655006
80	0.2262862818
81	0.2260258911
82	0.2257550639
83	0.2255777851
84	0.2253774642
85	0.2252085399
86	0.2250309181
87	0.2247915799
88	0.2245084321
89	0.2242988257
90	0.2241050387
91	0.223849078
92	0.2237064809
93	0.2234923577
94	0.2232693509
95	0.2231647221
96	0.2230154111
97	0.2228197111
98	0.2226323952
99	0.2222961379
100	0.222132359
101	0.2218398153
102	0.2216694665
103	0.2215918111
104	0.2215035661
105	0.2213753785
106	0.2213058074
107	0.2212225492
108	0.2211430996
109	0.2209620742
110	0.2209107716
111	0.2207584236
112	0.220576836
113	0.2204269356
114	0.2203207291
115	0.2200980983
116	0.2199864073
117	0.219830779
118	0.2196510215
119	0.2195046196
120	0.2193725773
121	0.2192208682
122	0.2190757309
123	0.2189554999
124	0.2188980743
125	0.2188288824
126	0.2186668659
127	0.2184962182
128	0.218403461
129	0.2182836143
130	0.2182496067
131	0.2181554678
132	0.2180312513
133	0.2179051934
134	0.2177656615
135	0.2176668281
136	0.2175379871
137	0.2174699144
138	0.2173315879
139	0.2172299863
140	0.217163873
141	0.217093111
142	0.2169846728
143	0.2168468433
144	0.2167331888
145	0.2166856413
146	0.2166002937
147	0.2165360983
148	0.2164634386
149	0.2163575359
150	0.2162520885
151	0.216114791
152	0.2160831601
153	0.2159279686
154	0.2157786363
155	0.2157087372
156	0.2156442078
157	0.2156079361
158	0.2155088456
159	0.2154506968
160	0.2153616829
161	0.2152892901
162	0.2152036315
163	0.2151038917
164	0.2149796496
165	0.2148331562
166	0.2147332681
167	0.2146463944
168	0.2146129008
169	0.2145500455
170	0.2144669486
171	0.2144002171
172	0.2143050318
173	0.2142404999
174	0.214050759
175	0.2139588165
176	0.2138585542
177	0.2137797824
178	0.2137208776
179	0.213653997
180	0.2136094798
181	0.2135382235
182	0.2134968811
183	0.2134567184
184	0.2134097713
185	0.2133561668
186	0.2132515721
187	0.2132008164
188	0.2131560653
189	0.2131085358
190	0.2130309223
191	0.2130047823
192	0.2129497342
193	0.2129173915
194	0.212802739
195	0.2127124222
196	0.2126873799
197	0.2126221481
198	0.2125695451
