iter	R2	RMSE
0	0.04200939656	0.7888920956
1	0.07889318821	0.7735563882
2	0.1140288848	0.7586592573
3	0.1482498235	0.7438632378
4	0.1785360393	0.7305185315
5	0.2103892356	0.7162151611
6	0.2424197703	0.701538155
7	0.2706257229	0.6883545722
8	0.2988082337	0.6749247959
9	0.3170135281	0.6661055171
10	0.3423187505	0.6536491641
11	0.3604365283	0.644582938
12	0.386083808	0.6315264199
13	0.4071930462	0.6205740694
14	0.4261668154	0.6105620542
15	0.4480338645	0.5988157254
16	0.4626356087	0.5908420851
17	0.4809205009	0.5807027978
18	0.4958484515	0.5722918125
19	0.5132254869	0.5623424847
20	0.5269943272	0.5543322613
21	0.5431105131	0.5448068538
22	0.5572431464	0.5363146079
23	0.5724270214	0.5270382138
24	0.586422385	0.5183409164
25	0.5980522424	0.5110010412
26	0.6094466573	0.5037060412
27	0.6221908909	0.4954196092
28	0.6340009886	0.4876148644
29	0.6451966627	0.4800990295
30	0.6555136636	0.4730673558
31	0.6658609178	0.4659084828
32	0.6741642581	0.4600831635
33	0.6840009588	0.4530851856
34	0.6942429525	0.4456821269
35	0.7017479389	0.4401783791
36	0.7108371895	0.4334192523
37	0.7195933443	0.4268066121
38	0.7256559941	0.4221674234
39	0.73294718	0.4165197165
40	0.739061139	0.4117241685
41	0.7467824312	0.4055868795
42	0.7535909797	0.4000969871
43	0.760003562	0.3948565785
44	0.7659240029	0.389955833
45	0.7713982557	0.3853689768
46	0.7765419316	0.3810087945
47	0.7814539137	0.37679792
48	0.784249112	0.3743805482
49	0.788670936	0.370524214
50	0.792690028	0.3669839547
51	0.7966993519	0.3634179394
52	0.8011210636	0.3594441124
53	0.8052030912	0.3557361581
54	0.808918392	0.3523274038
55	0.8118652773	0.3496000281
56	0.8153083785	0.3463861965
57	0.8174823973	0.3443414928
58	0.8213305543	0.3406921485
59	0.8245336797	0.3376244302
60	0.828302213	0.3339791298
61	0.8309114525	0.3314317247
62	0.8342331679	0.3281601178
63	0.8371572321	0.3252529302
64	0.8395616577	0.3228427686
65	0.8417902246	0.3205927059
66	0.8444316582	0.3179051703
67	0.8460503801	0.3162469098
68	0.8484856713	0.3137356228
69	0.8509972132	0.3111244741
70	0.8530655376	0.3089575511
71	0.8553542483	0.3065418834
72	0.8569039859	0.3048953131
73	0.8586552618	0.3030238439
74	0.8602378409	0.3013226516
75	0.8613977252	0.3000697104
76	0.8634084873	0.2978851389
77	0.86507386	0.2960636085
78	0.8665738644	0.2944133059
79	0.8678788513	0.2929699996
80	0.8689233526	0.2918096451
81	0.8702089527	0.2903750839
82	0.8713509499	0.2890947946
83	0.8726753266	0.287602903
84	0.8739149821	0.2861994022
85	0.8749796524	0.284988497
86	0.8760800393	0.2837315388
87	0.8772399373	0.2824005452
88	0.8783854089	0.2810799204
89	0.8792566275	0.2800713153
90	0.8801771651	0.2790016522
