iter	Passed	Remaining
0	52	52068
1	101	50871
2	154	51408
3	209	52150
4	259	51732
5	310	51519
6	357	50734
7	409	50720
8	459	50572
9	514	50911
10	572	51499
11	624	51442
12	684	51943
13	742	52296
14	789	51849
15	836	51416
16	887	51325
17	936	51101
18	989	51076
19	1040	50998
20	1095	51081
21	1140	50709
22	1190	50561
23	1241	50467
24	1292	50392
25	1342	50278
26	1386	49954
27	1438	49943
28	1479	49530
29	1525	49326
30	1567	48981
31	1611	48733
32	1659	48623
33	1705	48463
34	1752	48327
35	1799	48180
36	1839	47873
37	1892	47920
38	1944	47907
39	1989	47741
40	2038	47689
41	2086	47594
42	2139	47618
43	2186	47496
44	2237	47480
45	2282	47331
46	2333	47324
47	2379	47189
48	2431	47198
49	2498	47474
50	2558	47598
51	2613	47650
52	2684	47973
53	2744	48088
54	2814	48366
55	2872	48422
56	2932	48520
57	2990	48562
58	3047	48605
59	3103	48621
60	3162	48675
61	3217	48677
62	3268	48605
63	3328	48685
64	3386	48716
65	3444	48739
66	3500	48750
67	3562	48826
68	3612	48743
69	3681	48917
70	3741	48960
71	3798	48953
72	3861	49033
73	3930	49190
74	3997	49301
75	4052	49271
76	4108	49252
77	4168	49274
78	4240	49433
79	4290	49345
80	4352	49385
81	4406	49334
82	4466	49348
83	4520	49290
84	4578	49285
85	4636	49276
86	4699	49322
87	4762	49361
88	4815	49287
89	4865	49199
90	4914	49086
91	4963	48992
92	5023	48994
93	5114	49298
94	5184	49392
95	5259	49525
96	5307	49409
97	5360	49334
98	5414	49274
99	5462	49164
100	5508	49026
101	5554	48900
102	5600	48772
103	5658	48750
104	5715	48717
105	5784	48787
106	5843	48765
107	5906	48781
108	5968	48789
109	6029	48787
110	6093	48806
111	6147	48744
112	6216	48795
113	6276	48781
114	6347	48849
115	6412	48870
116	6473	48859
117	6527	48788
118	6571	48649
119	6622	48563
120	6682	48545
121	6744	48537
122	6800	48487
123	6846	48365
124	6894	48263
125	6945	48177
126	6997	48104
127	7045	47997
128	7096	47918
129	7152	47864
130	7199	47761
131	7245	47644
132	7301	47596
133	7348	47487
134	7394	47382
135	7445	47298
136	7493	47203
137	7543	47119
138	7591	47024
139	7650	46998
140	7707	46955
141	7753	46850
142	7810	46805
143	7862	46740
144	7914	46666
145	7961	46570
146	8008	46470
147	8050	46344
148	8105	46292
149	8154	46208
150	8202	46117
151	8255	46057
152	8302	45964
153	8355	45902
154	8402	45807
155	8452	45727
156	8502	45651
157	8553	45582
158	8648	45742
159	8705	45705
160	8753	45616
161	8805	45548
162	8856	45476
163	8905	45394
164	8954	45316
165	9001	45225
166	9053	45158
167	9103	45086
168	9167	45080
169	9215	44995
170	9263	44909
171	9315	44845
172	9363	44763
173	9411	44678
174	9457	44586
175	9499	44474
176	9548	44397
177	9601	44337
178	9661	44315
179	9712	44244
180	9765	44186
181	9844	44244
182	9908	44234
183	9978	44253
184	10047	44262
185	10104	44219
186	10152	44137
187	10208	44089
188	10256	44009
189	10306	43939
190	10353	43851
191	10401	43771
192	10450	43697
193	10494	43601
194	10544	43529
195	10595	43461
196	10658	43444
197	10722	43432
198	10792	43441
199	10839	43357
200	10892	43299
201	10944	43238
202	10996	43173
203	11047	43105
204	11100	43047
205	11149	42974
206	11204	42922
207	11253	42848
208	11303	42781
209	11356	42721
210	11406	42653
211	11463	42609
212	11517	42553
213	11566	42482
214	11617	42417
215	11688	42424
216	11753	42408
217	11805	42348
218	11857	42287
219	11907	42218
220	11954	42137
221	12005	42072
222	12055	42006
223	12109	41952
224	12161	41891
225	12214	41831
226	12266	41772
227	12313	41694
228	12368	41642
229	12444	41663
230	12507	41638
231	12558	41571
232	12614	41526
233	12671	41480
234	12719	41406
235	12771	41343
236	12812	41248
237	12860	41176
238	12905	41091
239	12949	41006
240	13002	40949
241	13050	40877
242	13105	40825
243	13150	40745
244	13202	40684
245	13250	40613
246	13297	40539
247	13348	40475
248	13394	40398
249	13454	40364
250	13503	40296
251	13562	40256
252	13619	40212
253	13675	40165
254	13726	40103
255	13774	40030
256	13826	39972
257	13879	39915
258	13929	39852
259	13977	39781
260	14024	39709
261	14077	39654
262	14129	39595
263	14177	39526
264	14227	39462
265	14276	39394
266	14324	39325
267	14372	39256
268	14421	39190
269	14469	39120
270	14523	39069
271	14577	39015
272	14637	38980
273	14690	38924
274	14735	38847
275	14785	38784
276	14836	38724
277	14886	38662
278	14930	38582
279	14976	38509
280	15025	38445
281	15072	38376
282	15122	38314
283	15175	38259
284	15221	38188
285	15274	38133
286	15318	38057
287	15369	37997
288	15424	37947
289	15479	37898
290	15535	37852
291	15588	37797
292	15646	37755
293	15695	37690
294	15745	37628
295	15791	37558
296	15843	37502
297	15897	37450
298	15940	37373
299	15989	37309
300	16037	37243
301	16103	37219
302	16175	37208
303	16244	37191
304	16304	37153
305	16355	37093
306	16402	37025
307	16447	36953
308	16500	36898
309	16549	36835
310	16604	36786
311	16661	36741
312	16738	36739
313	16805	36715
314	16863	36670
315	16913	36609
316	16965	36553
317	17016	36494
318	17067	36435
319	17121	36382
320	17167	36314
321	17234	36288
322	17304	36269
323	17384	36271
324	17456	36255
325	17501	36183
326	17554	36128
327	17606	36072
328	17658	36014
329	17703	35942
330	17757	35889
331	17802	35819
332	17848	35751
333	17901	35694
334	17950	35632
335	17991	35555
336	18039	35489
337	18089	35430
338	18142	35374
339	18188	35306
340	18236	35242
341	18301	35211
342	18371	35190
343	18420	35127
344	18473	35071
345	18522	35011
346	18568	34942
347	18631	34906
348	18714	34908
349	18790	34896
350	18845	34844
351	18895	34785
352	18947	34728
353	19004	34680
354	19091	34686
355	19150	34642
356	19202	34585
357	19248	34517
358	19295	34452
359	19345	34391
360	19396	34333
361	19463	34303
362	19536	34283
363	19620	34282
364	19696	34265
365	19777	34260
366	19867	34267
367	19951	34263
368	20016	34229
369	20082	34194
370	20142	34150
371	20196	34095
372	20243	34027
373	20293	33966
374	20344	33906
375	20397	33851
376	20448	33791
377	20503	33738
378	20579	33719
379	20680	33741
380	20750	33713
381	20814	33674
382	20889	33651
383	20958	33621
384	21041	33611
385	21119	33594
386	21172	33537
387	21221	33472
388	21290	33440
389	21338	33375
390	21385	33308
391	21432	33242
392	21484	33184
393	21532	33117
394	21583	33058
395	21635	32999
396	21687	32940
397	21740	32883
398	21790	32821
399	21836	32755
400	21885	32691
401	21933	32627
402	21985	32569
403	22033	32505
404	22081	32440
405	22131	32378
406	22184	32323
407	22237	32266
408	22287	32205
409	22338	32146
410	22390	32087
411	22441	32028
412	22497	31975
413	22561	31935
414	22630	31900
415	22686	31847
416	22737	31788
417	22788	31730
418	22842	31673
419	22891	31612
420	22940	31549
421	22991	31491
422	23046	31437
423	23100	31381
424	23139	31306
425	23195	31254
426	23255	31207
427	23320	31166
428	23373	31109
429	23427	31054
430	23484	31003
431	23535	30944
432	23592	30893
433	23644	30835
434	23689	30769
435	23739	30708
436	23791	30650
437	23841	30590
438	23891	30531
439	23931	30458
440	23980	30396
441	24029	30336
442	24069	30263
443	24119	30204
444	24168	30142
445	24227	30094
446	24282	30040
447	24333	29982
448	24384	29923
449	24429	29858
450	24482	29801
451	24538	29750
452	24594	29697
453	24650	29646
454	24700	29586
455	24756	29533
456	24806	29474
457	24855	29414
458	24903	29352
459	24953	29292
460	25007	29238
461	25054	29176
462	25097	29109
463	25146	29049
464	25199	28993
465	25249	28933
466	25304	28880
467	25357	28825
468	25412	28771
469	25469	28720
470	25525	28668
471	25585	28620
472	25640	28568
473	25689	28508
474	25740	28450
475	25789	28390
476	25838	28330
477	25910	28295
478	25973	28250
479	26021	28189
480	26068	28127
481	26118	28069
482	26170	28013
483	26223	27957
484	26303	27930
485	26401	27922
486	26473	27886
487	26522	27827
488	26584	27780
489	26642	27729
490	26713	27693
